adv_id,wkt_geometry
"DESHPDHK0003xA9b","Polygon((509273.563 5977303.091,509275.372 5977300.232,509280.72 5977306.16,509313.467 5977328.232,509313.697 5977328.232,509311.848 5977331.041,509277.341 5977307.769,509271.744 5977305.96,509273.563 5977303.091))"
"DESHPDHK0003xA9c","Polygon((509249.912 5977340.326,509251.712 5977337.488,509256.88 5977343.575,509265.226 5977349.443,509282.669 5977361.699,509282.919 5977361.739,509280.47 5977364.118,509253.401 5977345.165,509248.133 5977343.125,509249.912 5977340.326))"
"DESHPDHK0003xA9d","Polygon((509218.185 5977373.234,509220.134 5977370.505,509225.272 5977376.443,509232.409 5977381.541,509238.937 5977386.209,509249.682 5977393.906,509249.882 5977393.966,509247.453 5977396.335,509221.833 5977378.072,509216.236 5977375.993,509218.185 5977373.234))"
"DESHPDHK0003xA9e","Polygon((509285.678 5977430.703,509288.297 5977432.382,509285.428 5977436.791,509266.705 5977465.58,509264.566 5977463.5,509250.722 5977450.035,509251.801 5977448.346,509254.93 5977443.468,509260.028 5977435.521,509262.217 5977432.112,509267.035 5977424.595,509269.704 5977420.447,509285.678 5977430.703))"
"DESHPDHK0003xA9f","Polygon((509171.393 5977440.618,509176.971 5977442.227,509194.524 5977455.413,509188.966 5977462.72,509175.642 5977480.193,509174.052 5977478.984,509153.191 5977463.179,509171.393 5977440.618))"
"DESHPDHK0003xA9h","Polygon((509183.308 5977598.729,509189.886 5977587.083,509191.925 5977589.272,509202.411 5977600.458,509189.905 5977622.91,509188.236 5977624.779,509188.036 5977624.999,509187.336 5977623.84,509178.18 5977613.553,509175.521 5977610.564,509183.308 5977598.729))"
"DESHPDHK0003xA9i","Polygon((509263.677 5977473.876,509271.074 5977478.595,509277.001 5977483.193,509283.599 5977487.761,509287.04 5977489.724,509270.102 5977519.763,509244.204 5977503.095,509242.935 5977502.306,509248.533 5977493.539,509262.007 5977472.817,509263.677 5977473.876))"
"DESHPDHK0003xA9j","Polygon((509312.649 5977501.078,509316.126 5977500.987,509317.695 5977500.517,509342.805 5977519.13,509345.244 5977520.91,509323.493 5977554.107,509321.394 5977552.777,509297.397 5977537.339,509312.649 5977501.078))"
"DESHPDHK0003xA9k","Polygon((509316.436 5977339.428,509321.953 5977331.291,509326.762 5977323.304,509331.919 5977313.668,509333.589 5977314.757,509352.481 5977326.993,509354.82 5977328.502,509338.727 5977353.793,509336.248 5977352.193,509318.115 5977340.517,509316.436 5977339.428))"
"DESHPDHK0003xA9l","Polygon((509299.992 5977414.389,509308.569 5977401.194,509311.658 5977396.346,509312.787 5977394.567,509314.446 5977395.656,509351.212 5977419.358,509348.933 5977423.446,509343.895 5977432.883,509339.277 5977441.599,509300.792 5977416.808,509299.143 5977415.709,509299.992 5977414.389))"
"DESHPDHK0003xA9m","Polygon((509290.006 5977484.513,509308.459 5977451.775,509327.591 5977464.231,509329.72 5977473.077,509320.434 5977491.021,509318.985 5977493.14,509317.225 5977494.439,509314.856 5977495.109,509312.317 5977495.119,509309.508 5977494.379,509306.54 5977493.15,509300.142 5977489.951,509293.295 5977486.382,509290.006 5977484.513))"
"DESHPDHK0003xA9n","Polygon((509242.935 5977502.306,509244.204 5977503.095,509270.102 5977519.763,509283.909 5977528.656,509297.397 5977537.339,509321.394 5977552.777,509323.493 5977554.107,509302.631 5977585.995,509278.171 5977623.35,509239.666 5977598.02,509197.942 5977572.809,509198.202 5977572.399,509212.887 5977549.388,509228.221 5977525.367,509242.935 5977502.306))"
"DESHPDHK0003xA9o","Polygon((509683.275 5976907.448,509709.684 5976939.976,509725.888 5976961.469,509742.381 5976982.991,509765.552 5977013.03,509778.237 5977030.604,509728.668 5977106.283,509656.828 5977219.918,509652.86 5977221.088,509645.993 5977225.206,509607.748 5977222.816,509561.597 5977216.368,509534.708 5977211.38,509499.042 5977191.527,509508.758 5977176.502,509683.035 5976907.138,509683.275 5976907.448))"
"DESHPDHK0003xA9p","Polygon((509447.172 5977035.545,509485.477 5977058.807,509516.234 5977077.48,509452.041 5977178.701,509314.866 5977085.523,509309.698 5977082.015,509336.827 5977038.002,509366.725 5976986.182,509447.172 5977035.545))"
"DESHPDHK0003xA9q","Polygon((509528.808 5976733.898,509527.738 5976724.112,509543.911 5976745.944,509558.355 5976765.427,509593.491 5976807.073,509623.219 5976837.192,509653.697 5976860.784,509686.613 5976903.309,509730.166 5976958.31,509782.995 5977027.005,509809.525 5977062.752,509839.453 5977102.367,509853.118 5977122.609,509877.268 5977153.958,509900.809 5977183.646,509931.248 5977222.112,509961.376 5977260.277,509996.393 5977305.22,509998.172 5977307.709,509995.693 5977310.508,509992.894 5977306.45,509958.028 5977263.006,509927.969 5977225.131,509927.459 5977225.91,509925.55 5977223.641,509914.314 5977209.866,509896.601 5977188.015,509887.914 5977177.309,509865.753 5977148.569,509835.125 5977107.425,509834.845 5977107.025,509825.569 5977094.04,509812.074 5977076.157,509804.557 5977067.23,509795.68 5977053.995,509782.435 5977035.912,509778.557 5977031.053,509778.237 5977030.604,509765.552 5977013.03,509742.381 5976982.991,509725.888 5976961.469,509709.684 5976939.976,509683.275 5976907.448,509683.035 5976907.138,509676.737 5976898.921,509657.355 5976874.06,509650.018 5976865.473,509643.201 5976859.744,509627.567 5976848.898,509616.082 5976839.531,509602.398 5976827.296,509588.553 5976812.961,509574.279 5976796.556,509560.615 5976779.442,509547.52 5976761.998,509534.645 5976743.205,509527.718 5976734.578,509528.808 5976733.898))"
"DESHPDHK0003xA9r","Polygon((509338.727 5977353.793,509354.82 5977328.502,509358.999 5977334.51,509345.374 5977355.672,509338.727 5977353.793))"
"DESHPDHK0003xA9s","Polygon((509190.255 5977626.878,509199.222 5977636.225,509178.36 5977659.086,509177.563 5977659.913,509175.754 5977654.325,509168.689 5977646.778,509182.878 5977630.807,509186.467 5977626.768,509188.036 5977624.999,509188.236 5977624.779,509190.255 5977626.878))"
"DESHPDHK0003xA9t","Polygon((509710.944 5977908.703,509699.188 5977927.136,509694.58 5977934.364,509686.65 5977946.735,509673.889 5977940.494,509675.318 5977938.342,509697.999 5977902.796,509699.078 5977901.106,509710.944 5977908.703))"
"DESHPDHK0003xA9u","Polygon((508824.241 5977827.814,508834.426 5977812.249,508836.046 5977813.299,508860.216 5977828.943,508861.875 5977830.023,508851.749 5977845.467,508850.19 5977844.467,508850.07 5977844.387,508840.674 5977838.36,508825.84 5977828.843,508824.241 5977827.814))"
"DESHPDHK0003xA9v","Polygon((509288.044 5977793.747,509285.858 5977797.405,509271.333 5977821.916,509255.409 5977809.81,509257.309 5977806.631,509271.683 5977782.55,509272.724 5977780.822,509288.044 5977793.747))"
"DESHPDHK0003xA9w","Polygon((509068.074 5977466.567,509072.992 5977457.361,509073.092 5977457.171,509075.112 5977453.412,509090.755 5977462.369,509105.929 5977471.056,509106.589 5977471.436,509095.173 5977485.66,509066.485 5977469.556,509068.074 5977466.567))"
"DESHPDHK0003xA9x","Polygon((509315.466 5978696.64,509316.565 5978694.881,509327.46 5978677.258,509341.834 5978687.224,509340.385 5978689.513,509328.32 5978680.737,509316.285 5978697.16,509315.466 5978696.64))"
"DESHPDHK0003xA9y","Polygon((509263.821 5978778.985,509295.615 5978728.287,509315.466 5978696.64,509316.285 5978697.16,509328.32 5978680.737,509340.385 5978689.513,509200.195 5978911.08,509185.85 5978901.614,509236.085 5978823.427,509263.821 5978778.985))"
"DESHPDHK0003xA9z","Polygon((509742.735 5978061.162,509723.704 5978090.339,509722.714 5978091.908,509659.693 5978191.505,509624.19 5978245.922,509526.755 5978399.026,509473.851 5978483.36,509459.156 5978475.963,509483.335 5978439.639,509568.184 5978306.426,509579.187 5978289.042,509581.345 5978285.632,509633.944 5978202.531,509656.313 5978167.196,509705.701 5978089.17,509717.855 5978070.068,509727.791 5978054.465,509729.2 5978052.256,509742.735 5978061.162))"
"DESHPDHK0003xAcS","Polygon((509185.85 5978901.614,509200.195 5978911.08,509239.74 5978936.768,509272.848 5978957.359,509300.567 5978974.551,509317.881 5978985.396,509335.334 5978996.541,509383.106 5979026.528,509412.924 5979044.65,509440.063 5979061.143,509453.438 5979069.539,509486.755 5979089.81,509527.818 5979114.849,509541.523 5979122.126,509555.957 5979131.182,509554.088 5979138.439,509532.057 5979125.055,509460.875 5979081.794,509379.477 5979032.336,509275.137 5978965.855,509206.653 5978922.215,509189.789 5978911.47,509182.502 5978906.822,509185.85 5978901.614))"
"DESHPDHK0003xAdS","Polygon((510111.488 5977463.625,510112.357 5977462.306,510129.251 5977481.038,510144.045 5977495.812,510142.865 5977497.631,510142.156 5977496.882,510130.05 5977484.157,510111.988 5977464.215,510111.488 5977463.625))"
"DESHPDHK0003xAeA","Polygon((510135.378 5977467.773,510162.897 5977498.141,510171.963 5977508.076,510186.808 5977526.978,510192.036 5977533.736,510201.512 5977545.97,510202.742 5977547.55,510203.399 5977548.441,510204.061 5977549.339,510204.891 5977550.469,510223.534 5977575.848,510226.123 5977579.376,510230.571 5977586.454,510232.49 5977589.512,510244.985 5977609.424,510258.74 5977635.573,510263.079 5977645.169,510280.003 5977677.096,510289.349 5977694.779,510298.896 5977713.501,510301.185 5977717.979,510301.625 5977718.848,510306.533 5977729.774,510308.812 5977734.852,510314.18 5977748.886,510325.087 5977780.633,510344.45 5977840.348,510346.859 5977844.726,510348.059 5977846.906,510340.422 5977858.831,510338.743 5977855.253,510332.385 5977838.37,510324.348 5977813.09,510319.219 5977795.577,510318.82 5977794.228,510319.959 5977793.098,510294.128 5977723.687,510285.071 5977704.855,510270.047 5977677.446,510257.571 5977653.406,510242.277 5977622.889,510216.746 5977581.806,510197.688 5977556.119,510196.439 5977554.437,510195.335 5977552.948,510187.398 5977542.252,510165.826 5977515.314,510154.98 5977502.129,510147.313 5977493.663,510132.259 5977478.009,510114.826 5977458.537,510119.944 5977450.74,510135.378 5977467.773))"
"DESHPDHK0003xAel","Polygon((510130.05 5977484.157,510142.156 5977496.882,510142.865 5977497.631,510083.422 5977588.897,510052.046 5977637.569,509967.742 5977766.509,509910.206 5977855.534,509870.242 5977918.1,509864.425 5977927.386,509859.647 5977935.003,509853.409 5977944.959,509853.109 5977945.419,509849.811 5977950.547,509822.914 5977991.178,509822.434 5977990.968,509823.341 5977989.492,509836.946 5977966.071,509840.534 5977959.894,509846.992 5977948.768,509834.846 5977941.071,509824.12 5977934.284,509812.415 5977926.866,509811.765 5977926.457,509820.881 5977912.812,509822.591 5977910.263,509895.391 5977797.547,509932.016 5977740.829,509950.618 5977712.111,510014.851 5977612.919,510095.395 5977488.626,510111.988 5977464.215,510130.05 5977484.157))"
"DESHPDHK0003xAen","Polygon((509797.971 5977978.227,509797.851 5977978.426,509796.256 5977981.042,509794.796 5977980.582,509779.072 5977976.653,509778.063 5977976.403,509794.682 5977950.237,509795.532 5977950.757,509811.765 5977926.457,509812.415 5977926.866,509824.12 5977934.284,509797.971 5977978.227))"
"DESHPDHK0003xAfy","Polygon((510114.826 5977458.537,510132.259 5977478.009,510147.313 5977493.663,510154.98 5977502.129,510165.826 5977515.314,510187.398 5977542.252,510195.335 5977552.948,510192.596 5977556.037,510190.467 5977558.436,510188.788 5977556.177,510187.268 5977551.319,510185.749 5977548.06,510183.959 5977545.751,510178.571 5977538.754,510172.584 5977530.987,510162.768 5977519.602,510162.188 5977518.932,510150.972 5977506.198,510142.865 5977497.631,510144.045 5977495.812,510129.251 5977481.038,510112.357 5977462.306,510114.826 5977458.537))"
"DESHPDHK0003xAgw","Polygon((509758.376 5977996.639,509761.875 5977999.258,509750.73 5978018.44,509758.376 5977996.639))"
"DESHPDHK0004CGiY","Polygon((509262.132 5978087.781,509257.664 5978093.419,509235.081 5978128.881,509156.506 5978075.742,509188.103 5978026.606,509234.452 5977954.531,509237.226 5977950.217,509251.071 5977928.685,509258.248 5977933.504,509342.566 5977990.122,509345.755 5977992.262,509342.666 5977997.15,509291.66 5978076.656,509280.245 5978092.159,509272.798 5978088.051,509266.35 5978086.452,509262.132 5978087.781))"
"DESHPDHK0004CGj0","Polygon((509212.615 5978164.159,509140.71 5978276.671,509133.424 5978289.196,509133.454 5978291.155,509119.549 5978289.556,509102.526 5978288.076,509089.371 5978286.907,509077.915 5978284.798,508988.61 5978424.269,508948.645 5978398.981,509135.862 5978107.833,509156.506 5978075.742,509235.081 5978128.881,509212.615 5978164.159))"
"DESHPDHK0004CGj6","Polygon((509135.862 5978107.833,508948.645 5978398.981,508930.405 5978426.389,508890.8 5978401.62,508868.478 5978382.419,508834.641 5978358.609,508815.418 5978345.025,509039.614 5977996.676,509156.506 5978075.742,509135.862 5978107.833))"
"DESHPDHK0004CGjc","Polygon((509161.616 5977896.667,509160.486 5977898.317,509120.376 5977871.191,509149.361 5977826.154,509150.52 5977824.434,509154.559 5977818.487,509143.693 5977813.009,509136.763 5977809.513,509117.713 5977799.903,509110.363 5977796.2,509110.096 5977796.065,509068.402 5977772.973,509094.912 5977729.32,509104.658 5977716.235,509155.493 5977743.646,509178.869 5977756.25,509175.811 5977760.678,509190.485 5977772.014,509192.964 5977773.933,509212.036 5977750.012,509211.597 5977745.794,509221.049 5977734.027,509241.195 5977752.292,509246.67 5977757.261,509259.329 5977768.733,509243.614 5977794.226,509249.492 5977799.554,509220.553 5977840.868,509210.037 5977855.893,509213.416 5977861.99,509203.889 5977877.305,509183.467 5977864.529,509161.616 5977896.667))"
"DESHPDHK0004CGje","Polygon((509160.486 5977898.317,509193.236 5977920.466,509237.226 5977950.217,509234.452 5977954.531,509188.103 5978026.606,509156.506 5978075.742,509039.614 5977996.676,509120.376 5977871.191,509160.486 5977898.317))"
"DESHPDHK0004E8Sp","Polygon((509183.439 5977272.511,509205.86 5977284.627,509202.172 5977284.917,509182.42 5977272.361,509182.609 5977272.061,509183.439 5977272.511))"
"DESHPDHK0004HkjC","Polygon((508447.701 5978440.772,508446.962 5978442.311,508445.153 5978446.07,508433.008 5978439.962,508429.61 5978445.63,508425.701 5978444.66,508418.844 5978439.963,508420.443 5978437.184,508422.222 5978433.095,508413.875 5978428.067,508417.033 5978424.599,508420.912 5978426.238,508424.93 5978427.497,508429.268 5978425.778,508433.626 5978418.711,508439.882 5978406.846,508453.295 5978384.194,508450.126 5978382.165,508449.407 5978381.706,508550.853 5978224.598,508559.358 5978211.423,508560.218 5978211.933,508591.791 5978163.503,508597.668 5978154.296,508596.429 5978153.477,508659.805 5978055.147,508685.281 5978015.193,508688.2 5978010.475,508694.217 5977999.08,508714.857 5977954.436,508718.556 5977947.199,508725.912 5977935.943,508744.614 5977909.163,508746.593 5977905.675,508752.831 5977909.223,508756.949 5977911.562,508770.683 5977890.82,508775.251 5977883.463,508779.699 5977876.316,508793.424 5977854.244,508795.693 5977850.005,508796.952 5977846.667,508795.213 5977845.527,508795.303 5977845.387,508811.206 5977820.716,508816.784 5977811.73,508816.774 5977810.18,508816.864 5977810.03,508818.273 5977807.851,508823.281 5977800.054,508839.694 5977775.033,508844.302 5977768.016,508851.419 5977757.16,508853.049 5977754.681,508876.319 5977720.833,508877.243 5977719.419,508878.128 5977718.064,508881.757 5977720.293,508892.103 5977704.579,508902.749 5977688.465,508911.985 5977674.54,508923.17 5977657.606,508924.01 5977656.337,508924.27 5977656.497,508924.36 5977656.557,508930.348 5977647.43,508931.317 5977645.961,508932.117 5977644.731,508938.654 5977634.775,508939.174 5977633.985,508940.464 5977632.026,508945.991 5977623.599,508947.061 5977621.969,508948.001 5977620.54,508953.448 5977612.223,508955.208 5977609.544,508954.468 5977609.034,508962.075 5977595.369,508964.204 5977590.931,508966.663 5977585.073,508970.512 5977575.216,508971.981 5977571.648,508973.551 5977567.869,508976.58 5977561.591,508979.698 5977555.804,508982.058 5977551.885,508985.856 5977542.598,508990.494 5977530.953,508991.224 5977529.143,508996.432 5977532.352,509004.389 5977524.655,509005.219 5977523.805,509016.764 5977508.811,509030.079 5977517.598,509035.025 5977528.467,509030.279 5977537.31,509034.807 5977541.249,509034.54 5977541.569,509025.004 5977533.394,509023.362 5977532.252,509021.043 5977531.363,509019.063 5977531.203,509016.084 5977531.592,509013.765 5977532.452,509011.276 5977534.221,509006.188 5977539.08,509001.27 5977544.078,508996.642 5977549.416,508994.083 5977552.725,508992.014 5977555.733,508990.074 5977558.792,508988.515 5977561.361,508989.135 5977561.701,508985.876 5977568.559,508987.095 5977573.147,508987.775 5977579.125,508990.854 5977582.624,508985.536 5977588.461,508985.256 5977588.771,508981.657 5977586.962,508980.078 5977586.172,508973.321 5977596.648,508971.971 5977598.748,508965.774 5977608.124,508966.713 5977608.784,508966.203 5977609.764,508961.425 5977618.381,508958.856 5977622.619,508949.24 5977637.224,508940.354 5977650.739,508916.703 5977686.536,508916.373 5977687.035,508903.018 5977707.298,508884.196 5977735.758,508881.467 5977739.666,508878.408 5977743.885,508878.338 5977743.835,508873.91 5977749.642,508869.962 5977755.09,508865.704 5977761.328,508865.094 5977764.737,508864.464 5977765.796,508859.476 5977774.213,508854.738 5977778.772,508854.298 5977779.192,508845.122 5977795.905,508834.426 5977812.249,508824.241 5977827.814,508812.266 5977846.687,508800.231 5977865.659,508788.176 5977884.652,508782.748 5977893.319,508765.296 5977921.059,508766.265 5977921.759,508763.277 5977926.367,508698.936 5978025.679,508610.923 5978161.813,508565.367 5978232.285,508525.099 5978294.85,508486.919 5978354.156,508486.319 5978355.316,508476.894 5978373.478,508466.13 5978392.411,508457.525 5978407.545,508453.807 5978414.762,508449.06 5978423.968,508447.671 5978428.986,508447.711 5978433.655,508448.231 5978437.023,508449.78 5978439.042,508447.701 5978440.772))"
"DESHPDHK0004HkjE","Polygon((509031.698 5977506.962,509030.079 5977517.598,509016.764 5977508.811,509018.524 5977506.262,509023.047 5977499.694,509025.993 5977495.418,509027.08 5977493.827,509028.6 5977491.607,509034.687 5977482.721,509035.247 5977481.901,509036.277 5977480.322,509038.806 5977476.433,509041.795 5977471.855,509040.315 5977470.915,509041.585 5977468.916,509054.54 5977448.404,509055.03 5977447.654,509056.599 5977448.694,509057.809 5977446.774,509063.346 5977438.168,509066.825 5977432.69,509081.389 5977409.688,509083.728 5977405.94,509086.247 5977401.961,509088.876 5977397.863,509090.106 5977395.934,509094.984 5977388.167,509097.423 5977384.338,509098.243 5977382.979,509103.901 5977373.952,509105.83 5977370.923,509108.189 5977367.235,509113.367 5977359.038,509114.077 5977357.818,509120.634 5977347.082,509131.03 5977330.918,509138.547 5977319.663,509138.867 5977318.673,509142.755 5977312.545,509145.754 5977307.567,509147.803 5977304.179,509153.821 5977294.162,509156.72 5977289.924,509157.839 5977288.275,509159.969 5977284.896,509164.847 5977277.149,509167.875 5977272.341,509168.665 5977271.301,509168.685 5977271.291,509173.743 5977263.264,509174.293 5977262.375,509174.993 5977261.175,509181.72 5977250.459,509182.1 5977249.799,509185.978 5977243.642,509190.606 5977236.265,509191.266 5977235.235,509189.617 5977234.205,509191.746 5977230.597,509197.963 5977220.011,509199.833 5977217.182,509208.709 5977203.017,509210.568 5977199.969,509225.582 5977175.488,509242.865 5977147.629,509242.676 5977147.509,509239.377 5977145.41,509243.613 5977138.627,509243.694 5977138.507,509293.606 5977058.589,509329.03 5977001.875,509331.909 5977001.855,509332.749 5977001.525,509333.769 5977000.696,509344.414 5976983.352,509349.112 5976975.105,509351.721 5976970.347,509352.211 5976969.218,509352.321 5976968.038,509351.861 5976965.889,509350.891 5976965.269,509355.719 5976953.993,509360.677 5976943.307,509367.984 5976925.684,509372.622 5976912.989,509378.23 5976894.516,509382.218 5976878.791,509385.447 5976862.457,509388.356 5976845.884,509390.175 5976830.329,509390.315 5976829.1,509410.537 5976842.116,509409.977 5976848.373,509407.598 5976863.967,509403.78 5976884.33,509406.978 5976884.83,509421.003 5976887.029,509409.097 5976905.952,509368.904 5976969.608,509329.97 5977033.693,509302.711 5977077.266,509299.872 5977085.073,509297.084 5977092.74,509295.954 5977096.139,509294.595 5977100.198,509291.406 5977107.575,509287.257 5977114.672,509282.709 5977121.209,509277.701 5977127.507,509272.064 5977133.345,509271.094 5977134.234,509266.116 5977138.782,509261.108 5977142.661,509249.263 5977161.154,509230.101 5977192.802,509222.404 5977206.286,509219.135 5977208.845,509087.737 5977417.875,509077.431 5977434.249,509031.698 5977506.962))"
"DESHPDHK0004MIfJ","Polygon((508389.473 5978679.287,508384.725 5978683.046,508383.036 5978684.565,508380.187 5978687.144,508375.869 5978691.892,508372.441 5978697.29,508370.782 5978697.6,508376.827 5978657.096,508378.595 5978637.324,508377.855 5978635.415,508391.033 5978548.709,508399.556 5978493.841,508400.025 5978491.492,508402.573 5978478.967,508403.033 5978472.65,508408.649 5978450.838,508408.019 5978447.41,508406.319 5978445.221,508406.649 5978444.027,508407.032 5978442.639,508407.432 5978441.193,508407.689 5978440.263,508406.359 5978436.304,508408.398 5978434.075,508413.875 5978428.067,508422.222 5978433.095,508420.443 5978437.184,508418.844 5978439.963,508425.701 5978444.66,508429.61 5978445.63,508433.008 5978439.962,508445.153 5978446.07,508442.145 5978452.337,508441.135 5978454.436,508439.016 5978458.865,508437.675 5978459.974,508436.578 5978460.881,508435.422 5978461.837,508433.939 5978463.063,508439.947 5978466.601,508437.298 5978468.261,508434.179 5978471.999,508431.531 5978476.927,508427.403 5978489.322,508424.545 5978500.108,508421.967 5978511.714,508420.539 5978522.889,508419.111 5978541.172,508417.892 5978558.365,508418.203 5978566.232,508419.393 5978582.035,508419.164 5978591.791,508418.835 5978605.816,508412.248 5978612.533,508413.738 5978621.51,508414.888 5978622.299,508419.846 5978625.688,508421.956 5978633.994,508433.564 5978679.726,508405.347 5978690.872,508403.227 5978674.618,508402.827 5978671.55,508389.473 5978679.287))"
"DESHPDHK00058eSI","Polygon((509452.568 5977848.113,509450.934 5977874.316,509450.794 5977870.938,509450.644 5977867.339,509450.464 5977847.856,509452.568 5977848.113))"
"DESHPDHK00058eSQ","Polygon((509487.43 5977849.226,509501.454 5977851.985,509509.771 5977854.864,509518.588 5977860.822,509517.679 5977862.241,509513.586 5977860.118,509509.991 5977858.493,509507.019 5977857.309,509504.141 5977856.404,509501.643 5977855.77,509487.76 5977852.72,509480.884 5977851.444,509474.042 5977850.5,509452.568 5977848.113,509450.464 5977847.856,509450.464 5977846.847,509487.43 5977849.226))"
"DESHPDHK00058eT0","Polygon((509474.042 5977850.5,509480.884 5977851.444,509487.76 5977852.72,509501.643 5977855.77,509504.141 5977856.404,509507.019 5977857.309,509509.991 5977858.493,509513.586 5977860.118,509517.679 5977862.241,509505.653 5977881.024,509491.038 5977903.845,509465.848 5977943.18,509463.999 5977942.031,509426.783 5977918.379,509437.679 5977900.846,509442.827 5977890.08,509441.887 5977889.5,509446.086 5977882.763,509450.934 5977874.316,509452.568 5977848.113,509474.042 5977850.5))"
"DESHPDHK0005I9Bj","Polygon((510100.247 5978135.416,510112.651 5978142.563,510113.62 5978143.124,510121.644 5978147.773,510129.825 5978152.672,510135.298 5978155.938,510134.979 5978156.46,510140.37 5978159.655,510144.743 5978162.247,510139.403 5978170.599,510127.159 5978163.331,510115.135 5978156.185,510089.976 5978141.159,510077.43 5978133.69,510056.262 5978121.139,510030.03 5978105.529,510023.054 5978101.467,510009.166 5978093.204,510004.635 5978090.454,510001.223 5978088.398,509989.427 5978081.494,509977.55 5978074.463,509968.898 5978069.428,509962.451 5978065.991,509956.405 5978062.812,509948.82 5978059.059,509932.59 5978051.4,509925.559 5978048.139,509920.423 5978045.679,509889.181 5978031.286,509870.99 5978022.936,509852.065 5978014.572,509831.967 5978006.006,509831.776 5978006.404,509817.758 5977999.892,509813.04 5977998.006,509807.15 5977995.646,509788.978 5977989.028,509776.064 5977986.219,509770.855 5977985.169,509777.694 5977976.852,509782.104 5977977.979,509789.167 5977979.975,509795.7 5977981.962,509798.826 5977982.987,509808.495 5977986.218,509812.731 5977987.715,509816.895 5977989.302,509822.173 5977991.395,509826.458 5977993.112,509831.77 5977995.278,509839.411 5977998.488,509851.022 5978003.624,509853.77 5978004.859,509878.161 5978015.64,509897.374 5978024.152,509912.565 5978030.928,509946.226 5978046.678,509952.447 5978049.501,509955.593 5978051.13,509962.1 5978054.349,509967.028 5978056.886,509971.877 5978059.452,509976.027 5978061.837,509981.38 5978064.936,509987.221 5978068.6,509997.535 5978074.652,510019.615 5978087.852,510046.575 5978103.729,510070.796 5978118.195,510093.251 5978131.598,510094.219 5978132.183,510095.041 5978132.679,510095.73 5978133.095,510096.477 5978133.547,510096.639 5978133.289,510100.247 5978135.416))"
"DESHPDHK0005I9Dt","Polygon((509779.072 5977976.653,509794.796 5977980.582,509796.256 5977981.042,509795.7 5977981.962,509789.167 5977979.975,509782.104 5977977.979,509777.694 5977976.852,509778.063 5977976.403,509779.072 5977976.653))"
"DESHPDHK0005I9dO","Polygon((509176.991 5977680.815,509162.319 5977659.461,509162.52 5977659.281,509162.901 5977659.828,509163.269 5977659.57,509172.832 5977673.179,509177.806 5977680.142,509176.991 5977680.815))"
"DESHPDHK0005I9dU","Polygon((509186.083 5977693.781,509178.61 5977683.174,509176.991 5977680.815,509177.806 5977680.142,509181.058 5977684.576,509187.248 5977692.827,509186.083 5977693.781))"
"DESHPDHK0005I9dY","Polygon((509195.559 5977706.525,509187.252 5977695.43,509186.083 5977693.781,509187.248 5977692.827,509190.116 5977696.541,509196.921 5977705.413,509195.559 5977706.525))"
"DESHPDHK0005I9e1","Polygon((509117.152 5977613.34,509132.671 5977627.331,509131.73 5977628.701,509122.902 5977620.762,509116.481 5977615.058,509117.152 5977613.34))"
"DESHPDHK0005I9e4","Polygon((509205.058 5977718.423,509199.762 5977712.111,509195.559 5977706.525,509196.921 5977705.413,509198.778 5977707.799,509202.323 5977712.429,509206.028 5977717.024,509205.058 5977718.423))"
"DESHPDHK0005I9e7","Polygon((509132.671 5977627.331,509138.358 5977632.536,509142.643 5977636.522,509142.182 5977637.171,509140.332 5977635.584,509132.408 5977629.177,509131.73 5977628.701,509132.671 5977627.331))"
"DESHPDHK0005I9eF","Polygon((509288.044 5977793.747,509272.724 5977780.822,509273.353 5977779.796,509281.068 5977786.277,509288.723 5977792.616,509288.044 5977793.747))"
"DESHPDHK0005I9eI","Polygon((509384.886 5977838.273,509365.81 5977834.893,509363.861 5977833.513,509362.395 5977832.993,509362.845 5977832.245,509368.526 5977833.655,509378.274 5977835.977,509385.137 5977837.637,509384.886 5977838.273))"
"DESHPDHK0005I9eN","Polygon((509303.887 5977806.139,509292.998 5977797.902,509288.044 5977793.747,509288.723 5977792.616,509296.166 5977798.694,509304.392 5977805.303,509303.887 5977806.139))"
"DESHPDHK0005I9eS","Polygon((509408.833 5977843.536,509389.66 5977839.149,509387.761 5977838.809,509384.886 5977838.273,509385.137 5977837.637,509396.637 5977840.094,509403.038 5977841.372,509409.174 5977842.579,509408.833 5977843.536))"
"DESHPDHK0005I9eV","Polygon((509318.738 5977816.654,509307.772 5977809.038,509303.887 5977806.139,509304.392 5977805.303,509307.643 5977807.79,509307.441 5977808.086,509318.986 5977816.288,509318.738 5977816.654))"
"DESHPDHK0005I9ee","Polygon((509214.893 5977726.786,509217.746 5977729.577,509221.621 5977733.308,509221.049 5977734.027,509212.073 5977725.896,509205.176 5977718.58,509205.058 5977718.423,509206.028 5977717.024,509207.603 5977718.885,509211.749 5977723.477,509214.893 5977726.786))"
"DESHPDHK0005I9ef","Polygon((509151.981 5977645.51,509142.182 5977637.171,509142.643 5977636.522,509149.377 5977643.014,509151.981 5977645.51))"
"DESHPDHK0005I9el","Polygon((509162.319 5977659.461,509161.74 5977657.492,509162.855 5977658.981,509162.52 5977659.281,509162.319 5977659.461))"
